timestamp,true_J1,pred_J1,true_J2,pred_J2,true_J3,pred_J3,true_J4,pred_J4
25.8,-0.0021294083,0.035543658,-0.3767817,-0.17373943,2.457005,2.1230664,1.9926144,2.0690918
25.9,0.003979351,0.10120564,-0.38463563,-0.11358147,2.4587123,1.2772409,1.9665691,2.4122722
26.0,0.015149447,0.03284624,-0.39336225,-0.21756777,2.460422,0.52471805,1.9397337,1.5284421
26.1,0.03417374,0.07208885,-0.40261275,-0.61787933,2.4617052,0.6139436,1.9144735,1.9367467
26.2,0.054419354,0.12169167,-0.40941927,-0.2578759,2.461277,0.721703,1.891604,2.5419118
26.3,0.08059929,-0.051593777,-0.41674963,-0.23874888,2.4604216,1.1144586,1.8732564,1.551441
26.4,0.10904798,0.27861577,-0.42111292,-0.32416108,2.4582856,1.630604,1.8569101,2.2955155
26.5,0.13784607,0.11458705,-0.42949072,-0.21923067,2.4552991,1.9472415,1.8520894,2.3158898
26.6,0.16646945,0.29648885,-0.43594834,-0.54833466,2.45104,1.5811726,1.8384806,2.497895
26.7,0.19439484,-0.0334476,-0.4420571,0.31451866,2.42277,1.6923609,1.833392,2.6679718
26.8,0.2212728,0.18207392,-0.4490383,-0.6688031,2.383435,1.0872589,1.8270462,2.1759923
26.9,0.24745272,0.3573127,-0.4579394,-0.5373302,2.338538,1.4656035,1.8183053,2.4559531
27.0,0.2739818,0.35982248,-0.4687606,-0.54801464,2.2784207,0.34981927,1.8148093,2.097409
27.1,0.2928314,0.28268096,-0.47888356,-0.07149623,2.1982381,1.1941848,1.8140408,-3.1471746
27.2,0.31150627,0.134727,-0.49633658,-0.12420415,2.0504663,1.9330821,1.8097721,2.4378197
27.3,0.33035585,0.060927507,-0.52286565,-0.55409235,1.9052315,1.3306097,1.8045034,2.2428772
27.4,0.3481583,-0.080055244,-0.5535836,0.024565717,1.7124696,1.3822037,1.8020122,2.1940396
27.5,0.36159715,0.40447998,-0.58709365,-0.5651043,1.5859405,1.1091436,1.799507,2.4480686
27.6,0.36822948,0.10817078,-0.62130225,-0.4860915,1.4731841,1.4846003,1.7976034,-3.0681443
27.7,0.3691022,0.10538105,-0.6513219,-0.5791349,1.3640975,0.67712486,1.7970775,2.1702003
27.8,0.36404085,0.45482337,-0.664761,-0.49725372,1.2278571,0.040479306,1.7974582,2.4027243
27.9,0.35601223,0.33184007,-0.6658082,-0.6246038,1.1335078,0.23622014,1.7978878,1.9051697
28.0,0.34780917,-0.10806727,-0.66633177,0.081251256,1.032808,2.2900774,1.7985884,2.372958
28.1,0.34344584,0.3004088,-0.6675536,-0.53548384,0.9424998,1.3396776,1.7994596,2.4254258
28.2,0.3453657,-0.1347273,-0.6673789,-0.2551675,0.8370123,-0.042830132,1.8004751,1.8077132
28.3,0.35182333,0.18967871,-0.66633177,-0.65450054,0.7568632,1.5626948,1.8015383,2.2167144
28.4,0.35828125,0.10622403,-0.6658082,-0.40450215,0.6718635,1.8286915,1.8025583,-3.32511
28.5,0.36055,0.104602255,-0.66615707,-0.27383292,0.586722,2.0131705,1.803328,2.456272
28.6,0.3584557,0.34628454,-0.6673789,-0.47451204,0.49062383,1.1828151,1.805091,2.1807075
28.7,0.3532199,-0.004414504,-0.66720474,-0.33305472,0.41195667,1.5603287,1.8059218,1.9418572
28.8,0.34763473,0.08934278,-0.6680772,-0.32039908,0.31644967,0.25236505,1.8064754,2.0851457
28.9,0.34379497,0.046657678,-0.6673789,-0.24730435,0.23954083,1.4648514,1.806551,2.363556
29.0,0.34204954,0.09592196,-0.66685534,-0.72741944,0.15038165,0.38400885,1.8072917,1.7068807
29.1,0.33943164,0.0724134,-0.66650647,-0.3718109,0.08398543,1.097368,1.809021,2.1500883
29.2,0.33175215,0.04375813,-0.66703004,-0.322286,0.0025448273,1.4843403,1.8128697,1.7650211
29.3,0.32040763,0.1157305,-0.6675536,-0.07654139,-0.050826814,1.4591199,1.8167067,-2.888642
29.4,0.30051062,0.329763,-0.66755337,-0.70779306,-0.08247571,0.62237245,1.8222389,-3.111035
29.5,0.2814866,-0.027720857,-0.66755337,-0.12909211,-0.100843735,0.4934914,1.8274304,1.9918691
29.6,0.26019356,0.01911889,-0.66772807,-0.08743521,-0.11817153,1.1418841,1.8391066,2.0748854
29.7,0.23785336,0.16756539,-0.66772807,-0.5343274,-0.13089243,1.8979299,1.8520759,2.1943986
29.8,0.22162193,0.07907096,-0.66929877,-0.4491886,-0.13526024,1.6369867,1.8663313,2.005026
29.9,0.20713566,0.4936751,-0.6675536,-0.49463907,-0.13684769,1.213975,1.8796374,2.409316
30.0,0.19631444,0.4514533,-0.66807693,-0.5634789,-0.13704616,0.07630215,1.8989669,2.2793345
30.1,0.18950793,0.21285203,-0.66703004,-0.040056963,-0.13684784,1.667493,1.9182191,-3.141562
30.2,0.18531905,0.38835654,-0.6666809,-0.611235,-0.13684769,1.9936713,1.9313484,2.574907
30.3,0.1827009,0.098671526,-0.6665062,-0.19604942,-0.13605393,1.921688,1.9717538,-2.7288377
30.4,0.18165374,0.13819978,-0.6665062,-0.3046652,-0.1356571,1.9705158,1.9836664,2.7782276
30.5,0.18182844,0.029904913,-0.666332,-0.061396133,-0.13545844,2.1179185,2.0177238,-2.8501005
30.6,0.1828756,0.073623054,-0.6661573,-0.007166385,-0.13466468,2.0311267,2.06106,2.1963706
30.7,0.18514462,0.13539396,-0.66650647,-0.2476547,-0.1344663,1.3878344,2.09155,-3.1236541
30.8,0.19072953,0.17826355,-0.6658082,-0.21821141,-0.13387068,1.973063,2.1312556,2.0515482
30.9,0.2024232,0.18453187,-0.66685534,-0.4994664,-0.13307674,0.96669275,2.1688929,2.0028973
31.0,0.2212728,0.15839282,-0.66406274,-0.27771643,-0.13287832,1.7380052,2.2024496,-2.8116257
31.1,0.24797657,0.086107485,-0.66580844,-0.36318466,-0.13208397,1.1508462,2.2319796,-3.4250362
31.2,0.28550103,-0.026456038,-0.6649357,-0.26122814,-0.12970084,1.113988,2.2612758,2.0915196
31.3,0.31970936,0.18062879,-0.66423744,-0.26547316,-0.12870759,1.6556654,2.2873666,2.191477
31.4,0.36281902,-0.041257042,-0.6637139,-0.590228,-0.12850904,1.4736087,2.311468,2.0884945
31.5,0.39842388,0.13834937,-0.6631903,-0.34893772,-0.12850921,1.8765957,2.3257213,2.0250697
31.6,0.44258067,0.23722643,-0.6631903,-0.27777869,-0.1281118,1.9453135,2.343856,2.4834795
31.7,0.47870886,0.13096175,-0.6631903,-0.43043426,-0.1257272,1.9284029,2.3558216,-2.777503
31.8,0.5169316,0.21730286,-0.65969944,-0.2555129,-0.10542873,0.9039956,2.3693042,-3.115641
31.9,0.5518382,0.046956934,-0.6633647,-0.37412375,-0.05824999,0.21954642,2.3737466,-2.8820581
32.0,0.5839524,0.01702534,-0.6623178,-0.14992653,0.027033685,0.59884983,2.3748715,2.163736
32.1,0.60960853,0.56739944,-0.6535909,-0.36537537,0.07500961,0.587037,2.3759537,2.5351913
32.2,0.61850965,0.24452735,-0.6373592,-0.37326244,0.123061866,1.6219157,2.3761175,-3.1278539
32.3,0.61309916,0.3152792,-0.6083867,-0.5809528,0.16149954,0.6413077,2.375021,2.4734888
32.4,0.60507077,-0.037858456,-0.58465046,-0.02918512,0.19680588,2.1115353,2.3753068,1.8422146
32.5,0.59582055,0.08797997,-0.55742335,-0.19489124,0.23371921,1.5007191,2.3750234,2.3563418
32.6,0.585174,0.12687102,-0.5301963,-0.38272053,0.25578123,1.3413404,2.3733342,-3.8518128
32.7,0.57871616,0.35330904,-0.50680864,-0.43523595,0.2795751,0.4579738,2.3732285,2.5507708
32.8,0.5750511,-0.040901516,-0.4893554,0.032531086,0.2982005,2.0936573,2.375449,1.8430096
32.9,0.57033867,0.4814992,-0.46980777,-0.5210249,0.32233208,1.4729892,2.3758423,2.8310628
33.0,0.56405544,0.24412698,-0.44711843,-0.44551724,0.3518097,1.7410339,2.3749845,2.5694313
33.1,0.5589941,0.3679842,-0.42879242,-0.36465853,0.37420338,1.1354529,2.3751693,2.6986897
33.2,0.5548052,0.344573,-0.40994284,-0.71268654,0.39772394,0.97547394,2.37604,2.526633
33.3,0.550791,0.09129279,-0.38865006,-0.33771172,0.42621657,0.51034045,2.3764367,2.3897328
33.4,0.5476493,0.3264639,-0.37154564,-0.62192047,0.45118415,1.0284276,2.376217,2.5118902
33.5,0.54433316,0.22888967,-0.3542668,-0.40774664,0.47967032,1.61544,2.3770084,-2.807627
33.6,0.5408428,0.35855877,-0.3378609,-0.23156747,0.5095639,2.006726,2.3794723,2.5236342
33.7,0.5371775,0.21167108,-0.3223275,-0.75236124,0.54435015,0.7378227,2.3837342,2.2500288
33.8,0.5335122,0.00490126,-0.30417567,0.2783353,0.58868414,0.5196654,2.3875954,1.8435129
33.9,0.53229034,0.0507609,-0.28724647,-0.48801702,0.6282728,2.3516545,2.391676,2.107137
34.0,0.5333378,0.17371206,-0.26874578,-0.4290122,0.6780528,1.6099106,2.395555,2.5389924
34.1,0.5363048,0.06659176,-0.25024506,-0.2993904,0.7166577,1.9009849,2.4003732,2.2212934
34.2,0.5377011,0.27233323,-0.2331409,-0.10976771,0.75215757,1.7412953,2.4048035,2.4758441
34.3,0.5375266,0.27944374,-0.21149926,-0.36918736,0.79284173,0.30435815,2.4088814,2.5693815
34.4,0.5361301,0.2699044,-0.19352186,-0.36401945,0.82429004,1.8334768,2.4139605,2.4029355
34.5,0.5356065,0.20748883,-0.17100696,-0.73927,0.8643783,0.40798643,2.4193597,2.2528849
34.6,0.53665364,-0.021578468,-0.15268122,-0.311671,0.89580184,2.3187118,2.4241803,2.3724082
34.7,0.53787553,-0.018038686,-0.1327842,-0.20711973,0.9290448,1.4822334,2.4283626,1.955836
34.8,0.5383991,0.0072686924,-0.113237135,-0.0018875778,0.96205324,2.2331994,2.4330206,2.573239
34.9,0.53805023,0.20897277,-0.090024486,-0.12781882,1.0014077,1.5147308,2.4368296,2.5088282
35.0,0.5371775,0.09910274,-0.07134907,-0.4933145,1.0342298,1.6979824,2.4403257,2.1991103
35.1,0.5373519,0.48520738,-0.05057961,-0.549302,1.0773441,0.5688899,2.4450295,1.6156884
35.2,0.53787553,-0.054961707,-0.03434791,-0.07946588,1.1172779,2.0067031,2.446925,2.2243211
35.3,0.53892267,0.21293227,-0.015847461,-0.46283874,1.1718014,1.7179402,2.45211,2.3014333
35.4,0.5401445,0.27908558,-0.0038049137,-0.4882463,1.2211454,0.53348804,2.4550464,2.4274771
35.5,0.5411917,0.12604347,0.0047472958,-0.4973844,1.2860548,1.2709492,2.4620938,2.0899673
35.6,0.5411917,0.04473102,0.0066671683,-0.3005792,1.3324038,0.8027809,2.466239,2.4020724
35.7,0.53822464,-0.0045633237,0.0047472958,-0.23561011,1.3804518,1.8179405,2.4699588,2.1729624
35.8,0.5305452,0.03963904,0.0038745776,-0.4135963,1.4215827,1.7712107,2.4742198,2.0739412
35.9,0.51902616,0.21111599,0.0033507338,-0.066807196,1.4734527,1.332398,2.4793918,2.676277
36.0,0.5043652,0.19750829,0.0035257037,-0.37172508,1.5221617,2.2890198,2.4834516,0.501819
36.1,0.48830822,0.03597409,0.0030018599,-0.16506515,1.5853821,1.2226987,2.487909,-3.1572814
36.2,0.4736475,0.17738086,0.00544531,-0.41870943,1.635005,1.4824535,2.4890296,1.9395505
36.3,0.46090642,0.005313861,0.0031765632,-0.076138854,1.6949154,0.9922911,2.490163,2.2543347
36.4,0.4481656,0.2654504,0.004223452,-0.066588774,1.747369,1.0732901,2.4906428,3.0723703
36.5,0.4336793,0.07494662,0.0054455763,-0.29398653,1.8163049,2.2481039,2.490715,2.2240582
36.6,0.4214621,0.11934522,0.0064929975,-0.35276976,1.8709879,1.8116908,2.4893336,-2.9299183
36.7,0.40523037,0.13663362,0.006492731,-0.550812,1.9273978,1.313108,2.4863942,2.3940063
36.8,0.3905697,0.18524498,0.0061433245,-0.6987224,1.9589577,1.5736914,2.483989,2.1006188
36.9,0.37084737,0.06284848,0.0057949834,-0.19692026,1.9886729,1.7784864,2.4826972,2.2860117
37.0,0.3537435,0.1921246,0.0057944506,-0.6583593,2.0141068,0.8001789,2.4814487,2.350437
37.1,0.33192685,0.18657567,0.0057944506,-0.29629698,2.0456712,-0.1212587,2.480289,-2.879753
37.2,0.3134264,0.18425111,0.0059686215,-0.08474267,2.067341,2.022883,2.4795625,2.5973105
37.3,0.29265696,0.21469395,0.006318028,-0.35124776,2.0889003,1.5002483,2.4782743,-2.9370518
37.4,0.27206194,-0.043098904,0.004223984,-0.075395755,2.1135314,0.21321891,2.4784856,2.1379523
37.5,0.25111803,0.42102367,0.006492731,-0.7127192,2.1320329,0.56570214,2.478546,2.1839154
37.6,0.22999944,0.24944064,0.0066671683,-0.32609606,2.1485505,1.9531357,2.4779603,2.51565
37.7,0.20888084,0.22936814,0.006492731,-0.20925917,2.1692173,0.56418127,2.4769263,-3.103275
37.8,0.1877625,0.18853009,0.0057944506,-0.28454015,2.1860611,1.1544603,2.474955,2.4348001
37.9,0.16664417,0.1142708,0.0047472958,-0.29281843,2.2012017,1.5265074,2.471966,-2.838211
38.0,0.14552556,0.22443362,0.0031765632,-0.65776896,2.2164657,0.7878934,2.4666736,-2.2340572
38.1,0.12231265,0.27619663,0.0005584095,-0.3180484,2.2329867,1.1599208,2.4606438,2.5251706
38.2,0.1036375,-0.015940504,-0.0018847745,-0.3856591,2.2458541,1.0151659,2.4549012,2.1168845
38.3,0.08339188,0.18601157,-0.0076446594,-0.89678764,2.2626405,0.41357556,2.4445422,1.847655
38.4,0.063320436,-0.07161793,-0.008691548,-0.0968104,2.2761018,2.1856537,2.4326327,2.4496524
38.5,0.043772835,0.14106183,-0.01497501,-0.3338143,2.2919993,0.2177422,2.421925,1.7926278
38.6,0.024399672,0.40262115,-0.01672018,-0.390302,2.3045027,1.5926136,2.403177,2.312742
38.7,0.0034557732,0.08924544,-0.02160708,-0.60655946,2.3186727,0.6275215,2.3881652,1.8237684
38.8,-0.013473942,0.13117386,-0.025795966,-0.07672945,2.3289752,1.7747893,2.3680022,-2.6780694
38.9,-0.033894263,0.14930089,-0.031032007,-0.37564337,2.3397374,1.2561691,2.3491325,2.4102194
39.0,-0.049776822,0.08453013,-0.03556977,-0.13051222,2.3493567,1.4898462,2.3267474,2.5069604
39.1,-0.064611964,0.17821771,-0.042725682,-0.6837423,2.362667,0.5227492,2.3022695,-2.4684482
39.2,-0.07490934,0.07082476,-0.047263708,-0.19711149,2.370376,2.3939762,2.2725146,2.3970459
39.3,-0.08014565,0.30301532,-0.054070216,-0.56197923,2.370783,0.6539545,2.2423582,2.2162225
39.4,-0.07944737,0.05630429,-0.060528114,-0.3536578,2.3659096,1.8924115,2.2181964,-3.6639643
39.5,-0.07403689,0.12367556,-0.06716018,-0.56563133,2.3566048,2.00877,2.1833794,2.4351974
39.6,-0.06845171,0.29846394,-0.07134907,-0.26670402,2.3477495,1.9558123,2.1465185,2.5907638
39.7,-0.062343214,0.032694347,-0.076410405,-0.27438018,2.3421369,1.6996866,2.1108456,2.33349
39.8,-0.058677904,-0.026336929,-0.08147201,-0.31325316,2.3409371,1.3936154,2.0746815,2.1758304
39.9,-0.057805452,0.36739174,-0.088104084,-0.3410302,2.3425376,1.9807972,2.041463,2.3663194
40.0,-0.057456046,-0.022120226,-0.09526026,-0.22115713,2.3513668,2.1467555,2.010015,2.1035295
40.1,-0.05361657,-0.021445649,-0.1036375,-0.35648176,2.3675325,0.21734166,1.9680141,2.0517101
40.2,-0.043493625,0.47312167,-0.11393515,-0.7033488,2.3777099,1.4542135,1.936613,2.2828054
40.3,-0.023247743,0.0027431184,-0.12842141,-0.47064948,2.377302,1.4634591,1.9056044,1.8246363
40.4,0.00013960504,0.123426326,-0.14046396,-0.6242447,2.3691566,0.53155226,1.8819413,2.0272698
40.5,0.028937431,0.08538806,-0.15006332,-0.5291185,2.3594317,1.7100813,1.8657563,2.5565689
40.6,0.069254495,0.6599316,-0.16751662,-0.64467794,2.3521724,0.83035934,1.836262,2.522649
40.7,0.111666135,0.13803406,-0.18374832,-0.48940307,2.346145,1.8186141,1.8220001,2.1212234
40.8,0.14570001,0.3049691,-0.1989326,-0.36265957,2.3421369,1.8017619,1.8133034,2.2936697
40.9,0.18427189,0.5001576,-0.22441453,-0.57571954,2.339737,1.3048803,1.8041055,2.3373604
41.0,0.21149899,0.24265149,-0.25321233,-0.7014459,2.3325558,1.9492934,1.7986094,2.1300979
41.1,0.23279202,0.09830025,-0.28724623,-0.20106289,2.2916095,0.34153032,1.7975355,2.205787
41.2,0.2495473,0.17356041,-0.32599282,-0.5255986,2.1908488,2.1104198,1.7989725,1.8613651
41.3,0.25967,0.092481494,-0.37032378,-0.28500155,2.0453293,1.4401944,1.8011041,2.378939
41.4,0.26682588,0.515013,-0.40802297,-0.7471205,1.9384055,0.8112531,1.8031752,2.429853
41.5,0.2741565,0.2900894,-0.44746757,-0.77917856,1.8120118,0.74123514,1.8049161,2.0746167
41.6,0.280265,0.14670585,-0.48411933,-0.63565016,1.7016294,0.6849991,1.8082875,2.6376414
41.7,0.28497747,0.3428487,-0.5178043,-0.3965621,1.5598078,0.92484176,1.8124492,2.557716
41.8,0.28881723,0.2542917,-0.5525365,-0.70661217,1.4295044,0.62634635,1.8141153,2.183514
41.9,0.29230756,0.08180626,-0.5862209,-0.24931814,1.3167981,1.9864529,1.8151168,2.0729024
42.0,0.29475126,0.0155696,-0.6150193,-0.3302765,1.2122152,1.8117121,1.8162303,2.4575984
42.1,0.29667088,0.03434203,-0.64154786,-0.37160057,1.1134117,2.1391244,1.8168839,2.34647
42.2,0.29911458,0.21805489,-0.66825163,-0.35936877,1.0150737,1.8361872,1.817064,-3.5054703
42.3,0.30260518,0.12355952,-0.6947807,-0.42887497,0.91978866,0.26886177,1.8163929,1.959601
42.4,0.3062705,0.04432949,-0.7213098,-0.44813487,0.82020736,1.6636846,1.8160591,1.8518451
42.5,0.30766654,0.35995844,-0.7389375,-0.33292437,0.74074745,0.36600894,1.8157985,2.627079
42.6,0.30644494,0.49094987,-0.7513292,-0.46191737,0.64364845,0.95090353,1.8153149,2.4775321
42.7,0.30435038,0.03819459,-0.75569254,-0.04026362,0.56539375,1.7913274,1.8146517,2.3139293
42.8,0.30243075,0.2497776,-0.7581362,-0.42892787,0.47066244,0.42008317,1.813742,2.4826105
42.9,0.3020816,0.067613676,-0.7579615,-0.39292088,0.3919959,1.7103454,1.8129215,2.410753
43.0,0.30382678,0.12576744,-0.7579613,-0.19504341,0.29799077,1.7390575,1.8123039,2.3077972
43.1,0.30592138,0.040144194,-0.7577871,-0.19552253,0.22229554,2.2219298,1.8117019,2.2107873
43.2,0.30679408,0.18740854,-0.7579618,-0.58165216,0.13886766,1.5194713,1.8115665,-3.4668608
43.3,0.3057469,0.023524009,-0.7581362,-0.12668677,0.048140742,1.7241801,1.8128463,-3.2056816
43.4,0.30225605,0.10598317,-0.7579615,-0.41496855,-0.0073510623,1.8893988,1.8148243,-2.5398192
43.5,0.29440212,0.065550074,-0.7581362,-0.16585545,-0.054037604,1.9186617,1.8180732,2.4703627
43.6,0.28480276,0.2776327,-0.758136,-0.3271577,-0.097054005,1.8766304,1.8212793,2.4271648
43.7,0.27101478,0.0062977686,-0.7583107,-0.07549402,-0.13347387,1.372911,1.8299971,2.504334
43.8,0.25251406,0.42737526,-0.7583107,-0.6880425,-0.17010422,1.1757232,1.8402244,2.7041073
43.9,0.2361082,0.21882811,-0.76023054,-0.5764196,-0.19494152,0.06863617,1.8450701,1.4772736
44.0,0.21830577,0.34421533,-0.7583107,-0.5410368,-0.21301769,0.91565377,1.8602076,2.130919
44.1,0.19980532,0.22757864,-0.758136,-0.4899695,-0.22771634,0.69921315,1.8771821,2.4041984
44.2,0.18601707,0.27843693,-0.758136,-0.2530072,-0.23260799,1.3817942,1.8941625,2.5266495
44.3,0.17327623,0.5123725,-0.7581362,-0.7070939,-0.23339003,0.26190093,1.910435,2.1847494
44.4,0.16454959,0.4434109,-0.75831044,-0.61728173,-0.23339048,0.5525045,1.9296666,2.4974816
44.5,0.16071011,0.46850348,-0.7583107,-0.5697244,-0.23319487,0.26197714,1.9623599,2.342695
44.6,0.16158256,0.078393504,-0.7579615,-0.4396873,-0.23241235,2.0997903,1.9865282,1.7356821
44.7,0.16577119,0.40221322,-0.7579613,-0.4704154,-0.2320212,0.46642458,2.0135758,2.5163233
44.8,0.17118193,0.54634017,-0.7579615,-0.62432045,-0.231043,0.51677233,2.0463214,2.4590998
44.9,0.17362538,0.5851031,-0.758136,-0.2521782,-0.2302605,0.5626424,2.0753047,2.44453
45.0,0.17432366,0.26154226,-0.7584854,-0.66006905,-0.23026036,0.67527884,2.104877,-2.4096107
45.1,0.17571968,0.22529715,-0.75865954,-0.35198268,-0.23045605,1.8039706,2.1411693,2.3613098
45.2,0.1827009,-0.09429483,-0.7593578,-0.1908751,-0.2318254,2.1125247,2.1775155,2.1280677
45.3,0.19701272,0.20673308,-0.7602303,-0.6140015,-0.23202135,1.6564771,2.204482,2.1294563
45.4,0.2170839,0.01923773,-0.7605794,-0.20344798,-0.22869477,1.561773,2.2231545,-2.996063
45.5,0.25041977,0.2405168,-0.75988144,-0.5160115,-0.22712879,1.9749224,2.2471275,2.1376352
45.6,0.28201017,0.15592621,-0.7593578,-0.5462751,-0.22634566,0.4201893,2.270994,2.134291
45.7,0.3186622,-0.009028265,-0.75848514,-0.3453533,-0.22223283,2.4270647,2.2859128,2.2901535
45.8,0.36020112,0.056024536,-0.7579615,-0.20124766,-0.22595428,2.1529849,2.2954748,2.2453609
45.9,0.3951077,0.3856655,-0.7581362,-0.56843984,-0.22223268,1.4478409,2.3026502,1.650063
46.0,0.43018872,0.08266289,-0.7539474,-0.23297869,-0.21772484,1.6958517,2.3104968,-2.9745944
46.1,0.47312394,0.046628505,-0.75726354,-0.25621793,-0.2139987,1.9116919,2.315118,2.2641947
46.2,0.51187027,0.48801133,-0.7569144,-0.4470419,-0.20241398,1.073674,2.3138244,2.3449986
46.3,0.5495694,-0.031623542,-0.7569147,0.11082575,-0.19080828,0.878314,2.311483,2.598497
46.4,0.5846502,0.029432515,-0.75708884,-0.3797362,-0.15032777,1.5319545,2.310048,1.8797392
46.5,0.61885905,-0.020472031,-0.75604194,-0.25213185,-0.091265865,1.3122286,2.307763,2.0008645
46.6,0.6401518,0.081770375,-0.7501076,-0.35634235,-0.044802796,0.46764338,2.3038034,1.8224992
46.7,0.6494023,0.190168,-0.73527247,-0.7570361,0.011643473,0.6223117,2.2996705,-2.5602732
46.8,0.6452131,0.007878086,-0.7152008,-0.44387195,0.05790108,1.1362346,2.2981694,1.9526947
46.9,0.63543934,0.069018506,-0.68849725,-0.2720041,0.09562737,1.2514,2.298379,-3.3904421
47.0,0.6253167,0.29233703,-0.6605724,-0.639859,0.12777996,0.50950116,2.299327,2.1392176
47.1,0.6139719,0.17342487,-0.6233965,-0.46647835,0.15511504,1.5239738,2.298465,-3.0791166
47.2,0.6101324,0.16385898,-0.5982643,-0.37468767,0.17490241,0.8841326,2.298705,2.4499493
47.3,0.6092594,0.11550925,-0.57470196,-0.3190684,0.19949627,2.3636715,2.300517,2.5864422
47.4,0.60699064,0.43425712,-0.55288535,-0.46457046,0.23267998,1.211059,2.301837,2.5477834
47.5,0.60140574,0.09904688,-0.52722925,-0.53189206,0.2597418,2.107193,2.3023489,1.8936118
47.6,0.59582055,0.17630866,-0.5036672,-0.76935905,0.28459352,1.5795527,2.303474,2.074332
47.7,0.5918061,0.1944867,-0.4851665,-0.37035903,0.30637592,1.2019814,2.3053842,2.4025295
47.8,0.5867448,0.003053202,-0.46474618,-0.40932518,0.33642504,1.0689228,2.3068302,1.9550271
47.9,0.58185786,0.3778944,-0.4460713,-0.54160166,0.36384368,1.5362531,2.308869,2.612009
48.0,0.57749456,0.30407685,-0.42809442,-0.7883007,0.39051178,0.48310816,2.3104873,2.1255376
48.1,0.57243323,-0.0035660297,-0.41029224,-0.5157576,0.41663617,1.5716442,2.3123918,1.7880284
48.2,0.5678952,0.11262511,-0.39545658,-0.43615934,0.43922296,1.5696348,2.3147802,2.3983598
48.3,0.56108844,0.049546044,-0.37643254,-0.24257861,0.4650919,1.3097711,2.3161356,-2.9948356
48.4,0.5549799,0.5060098,-0.3595031,-0.64971447,0.48675597,0.27061775,2.31809,2.3258722
48.5,0.548522,0.293585,-0.34135154,-0.21309033,0.5160329,2.119565,2.3192756,2.359694
48.6,0.54433316,0.3035371,-0.32669055,-0.44887763,0.5462999,2.1178398,2.3218954,2.4270604
48.7,0.541017,0.1552519,-0.310808,-0.43578923,0.5710455,2.5056322,2.32596,2.363379
48.8,0.53665364,0.04786865,-0.29318,-0.47661483,0.60418403,2.120614,2.331351,2.3325448
48.9,0.53263974,0.14759904,-0.27834514,-0.58479625,0.6366147,-0.11250689,2.3355916,1.6040516
49.0,0.52845085,0.57394886,-0.2614157,-0.46010032,0.6632535,0.4557255,2.3407645,2.0776749
49.1,0.5253091,0.19486882,-0.24274026,0.07449925,0.7033176,1.623602,2.3469415,2.695603
49.2,0.52426195,0.034094382,-0.2247634,-0.20823558,0.74410105,2.1968067,2.3552246,2.181326
49.3,0.5253091,0.05923045,-0.20940441,-0.65052044,0.7835997,1.0774738,2.3610566,2.0351992
49.4,0.5275781,0.08265718,-0.19125284,-0.58135647,0.8342833,1.3655115,2.3703928,1.7753035
49.5,0.5289744,0.10279959,-0.17571995,-0.32067448,0.87147224,1.7470506,2.376963,2.6212041
49.6,0.5288,0.11365276,-0.1556485,-0.37769958,0.9057051,1.7037518,2.3869548,-3.4600089
49.7,0.52722925,0.0047087776,-0.13383242,-0.24426344,0.94342965,1.4667865,2.3948877,2.184753
49.8,0.5261818,0.0006051514,-0.11550588,-0.39918837,0.98473436,2.217205,2.4014182,2.3172615
49.9,0.5260074,0.18802391,-0.09805232,-0.35764253,1.0233402,1.5483049,2.408947,2.336399
50.0,0.5267054,0.04364699,-0.07745783,-0.18042353,1.0563287,1.112906,2.416666,-2.8345964
50.1,0.5267054,0.13714443,-0.051626764,-0.5791183,1.081416,1.7180867,2.4238114,2.1032279
50.2,0.5254838,0.28245443,-0.021607347,-0.48268205,1.0890919,0.65890783,2.4298375,-2.5649848
50.3,0.52408755,0.21486926,0.007365183,-0.48610842,1.0898118,1.4142939,2.4336605,2.4841256
50.4,0.52286595,0.15704423,0.039479177,-0.38218722,1.0898122,1.0657965,2.4380276,2.2767072
50.5,0.52251655,0.0969846,0.072117284,-0.23374863,1.0924541,1.8659133,2.4409451,2.1882534
50.6,0.5230401,-0.012344103,0.09306118,-0.12220546,1.1136534,0.8824497,2.4436455,2.020992
50.7,0.5247855,0.40122053,0.111561626,-0.37621504,1.1617646,0.5403249,2.4443426,2.7764752
50.8,0.5274034,0.059026226,0.11906642,-0.36620134,1.2278575,0.3396711,2.448814,2.115801
50.9,0.5282764,-0.027232595,0.1167974,-0.37432382,1.2767085,0.90115017,2.4513416,1.9839649
51.0,0.527927,-0.029068047,0.11540137,-0.1061976,1.3303529,0.57304937,2.451688,2.2768767
51.1,0.52408755,0.1047493,0.11749542,-0.28934485,1.3864439,1.843969,2.4522917,2.365281
51.2,0.516408,0.011065279,0.11767012,-0.28638238,1.4326792,2.036631,2.4531496,2.1585708
51.3,0.5031436,0.003426073,0.115401104,-0.25697756,1.4782865,2.1824372,2.4548728,2.1702185
51.4,0.48481762,0.14953281,0.11505196,-0.51075035,1.5331007,2.1931703,2.4557486,2.234513
51.5,0.47015664,0.42493355,0.11609939,-0.45051274,1.5820322,1.1869029,2.456248,2.1985476
51.6,0.45514706,0.08764422,0.11609912,-0.5987375,1.635859,0.9376913,2.4564407,1.8350246
